,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
729,2011-12-29,JFK,3,0,-4,-3,-12,-16,59,45,30,1018,1016,1011,16,16,16,39,20,50.0,0.00,4,,272,1130.0,0.0,0.0,0.0,251,252,1,1,23,47.96,6249.0,106.89,106.89,2011,13.0,US-NY,New York,"40.63980103, -73.77890015",NY,New York,1.0,2.0,1.0,1.0,19521745,12.49181324,7.694653175,1.494349865,1368438,"8,272,948",44793,40.63980103,-73.77890015
730,2011-12-30,JFK,10,6,2,7,2,-2,89,70,50,1018,1016,1014,16,16,16,24,7,29.0,0.00,6,,177,1106.0,4.0,25.0,100.0,252,252,0,2,27,68.81,6250.0,108.09,108.09,2011,13.0,US-NY,New York,"40.63980103, -73.77890015",NY,New York,1.0,2.0,1.0,1.0,19521745,12.49181324,7.694653175,1.494349865,1368438,"8,272,948",44793,40.63980103,-73.77890015
731,2011-12-31,JFK,13,11,8,7,6,3,86,74,61,1017,1012,1009,16,16,16,32,14,39.0,T,5,Rain,238,1052.0,0.0,0.0,0.0,230,233,1,2,26,54.62,,,,2011,13.0,US-NY,New York,"40.63980103, -73.77890015",NY,New York,1.0,2.0,1.0,1.0,19521745,12.49181324,7.694653175,1.494349865,1368438,"8,272,948",44793,40.63980103,-73.77890015
732,2011-09-01,SFO,22,17,12,13,11,9,83,69,55,1012,1010,1008,16,16,16,39,15,45.0,0.00,3,,276,1214.0,34.0,48.0,1632.0,435,437,4,3,76,58.74,6168.0,116.43,116.43,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
733,2011-09-02,SFO,23,18,13,15,12,10,86,68,49,1012,1011,1010,16,16,13,40,17,50.0,0.00,1,,295,1224.0,0.0,0.0,0.0,437,432,4,8,56,53.25,6169.0,115.92,115.92,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
734,2011-09-03,SFO,19,16,12,13,12,11,93,78,63,1013,1012,1011,16,15,13,32,15,40.0,0.00,4,,298,988.0,50.0,43.0,2150.0,346,348,6,6,99,47.35,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
735,2011-09-04,SFO,19,16,13,12,12,10,86,75,63,1014,1013,1012,16,16,16,37,18,45.0,0.00,4,,293,955.0,52.0,64.0,3328.0,333,333,2,5,85,55.13,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
736,2011-09-05,SFO,18,15,12,11,10,9,93,77,60,1015,1014,1013,16,16,16,40,23,50.0,0.00,4,,284,1188.0,89.0,40.0,3560.0,432,428,2,4,134,46.56,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
737,2011-09-06,SFO,23,17,11,13,11,10,96,75,53,1016,1015,1013,16,13,2,39,17,47.0,0.00,4,,292,1183.0,42.0,43.0,1806.0,424,425,10,9,111,53.47,6170.0,113.29,113.29,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
738,2011-09-07,SFO,30,21,11,16,11,4,89,54,19,1017,1015,1014,16,16,16,39,18,45.0,0.00,2,,302,1189.0,8.0,18.0,144.0,417,415,5,8,74,47.99,6171.0,117.5,117.5,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
739,2011-09-08,SFO,18,15,12,11,10,9,93,77,60,1019,1017,1015,16,16,14,45,24,53.0,0.00,3,Fog,291,1220.0,17.0,19.0,323.0,423,428,9,8,64,42.48,6172.0,117.99,117.99,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
740,2011-09-09,SFO,20,16,12,13,11,9,93,78,63,1015,1011,1007,16,16,16,35,13,45.0,0.00,4,,299,1233.0,45.0,60.0,2700.0,437,434,3,5,115,57.57,6173.0,115.1,115.1,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
741,2011-09-10,SFO,23,18,13,16,13,11,86,70,53,1011,1008,1006,16,16,16,23,12,26.0,0.00,2,,325,1019.0,0.0,0.0,0.0,358,364,2,0,33,70.12,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
742,2011-09-11,SFO,23,19,16,13,13,12,78,68,57,1017,1014,1011,16,16,16,27,15,35.0,0.00,4,,213,1145.0,97.0,45.0,4365.0,418,413,3,6,139,55.17,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
743,2011-09-12,SFO,21,18,16,13,12,12,84,71,57,1019,1018,1016,16,16,16,40,22,48.0,0.00,4,,282,1188.0,73.0,69.0,5037.0,428,432,5,2,163,72.85,6174.0,114.75,114.75,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
744,2011-09-13,SFO,21,18,14,13,12,12,86,72,57,1019,1017,1015,16,16,16,34,22,39.0,0.00,3,,288,1145.0,62.0,64.0,3968.0,406,409,9,8,122,70.16,6175.0,114.08,114.08,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
745,2011-09-14,SFO,19,16,13,12,12,11,93,78,63,1015,1014,1012,16,16,16,39,20,45.0,0.00,4,,273,1170.0,56.0,62.0,3472.0,415,414,7,8,146,62.39,6176.0,113.1,113.1,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
746,2011-09-15,SFO,20,17,14,11,11,11,80,68,56,1013,1012,1012,16,16,16,45,21,56.0,0.00,5,,243,1168.0,66.0,48.0,3168.0,426,426,11,11,188,59.39,6177.0,116.71,116.71,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
747,2011-09-16,SFO,19,16,13,12,11,10,83,73,63,1015,1013,1012,16,16,16,56,18,64.0,0.00,3,,252,1258.0,50.0,57.0,2850.0,429,431,2,4,139,50.38,6178.0,116.26,116.26,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
748,2011-09-17,SFO,22,17,11,12,10,8,83,64,45,1018,1016,1015,16,16,16,37,13,40.0,0.00,2,,292,1008.0,0.0,0.0,0.0,361,362,2,2,42,36.86,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
749,2011-09-18,SFO,27,20,13,16,11,8,80,59,38,1019,1017,1015,16,16,16,35,13,42.0,0.00,0,,303,1145.0,7.0,18.0,126.0,416,416,1,2,55,52.29,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
750,2011-09-19,SFO,31,23,14,16,11,8,80,54,28,1016,1014,1012,16,16,16,37,14,42.0,0.00,0,,300,1209.0,0.0,0.0,0.0,433,432,1,2,34,42.35,6179.0,112.89,112.89,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
751,2011-09-20,SFO,30,22,14,16,12,11,86,63,39,1014,1012,1011,16,16,16,32,14,37.0,0.00,0,,299,1191.0,0.0,0.0,0.0,413,413,4,5,37,41.16,6180.0,114.39,114.39,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
752,2011-09-21,SFO,26,19,12,14,12,10,93,70,46,1014,1012,1011,16,16,16,42,19,52.0,0.00,1,Fog,302,1172.0,11.0,18.0,198.0,419,421,2,2,29,31.52,6181.0,114.26,114.26,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
753,2011-09-22,SFO,24,18,12,14,12,11,93,73,53,1015,1014,1012,16,15,6,32,14,35.0,0.00,3,,300,1243.0,136.0,43.0,5848.0,429,431,7,6,145,66.42,6182.0,109.21,109.21,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
754,2011-09-23,SFO,26,19,13,16,12,11,86,63,39,1015,1014,1012,16,16,16,34,15,39.0,0.00,3,,302,1216.0,0.0,0.0,0.0,427,426,6,10,60,61.07,6183.0,109.17,109.17,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
755,2011-09-24,SFO,21,17,13,13,12,11,86,75,63,1015,1014,1012,16,16,16,42,20,50.0,0.00,6,Fog,270,1012.0,0.0,0.0,0.0,360,361,1,4,34,46.47,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
756,2011-09-25,SFO,21,17,13,15,13,11,93,75,57,1017,1016,1015,16,16,11,32,13,35.0,0.25,6,Rain,240,1154.0,11.0,27.0,297.0,418,418,1,0,60,38.28,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
757,2011-09-26,SFO,23,17,12,14,11,8,93,70,47,1019,1017,1015,16,16,16,40,18,48.0,0.00,1,,289,1193.0,0.0,0.0,0.0,431,432,2,2,22,47.82,6184.0,107.9,107.9,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
758,2011-09-27,SFO,28,21,13,14,12,10,86,61,36,1018,1016,1014,16,16,16,37,12,40.0,0.00,1,,294,1157.0,1.0,22.0,22.0,414,414,2,4,31,59.55,6185.0,109.54,109.54,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
759,2011-09-28,SFO,32,24,16,17,12,9,78,53,27,1015,1014,1012,16,16,13,26,8,32.0,0.00,1,,324,1187.0,0.0,0.0,0.0,422,422,2,2,40,46.13,6186.0,108.52,108.52,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
760,2011-09-29,SFO,25,19,14,14,13,11,86,70,53,1014,1013,1012,16,16,16,24,11,32.0,0.00,2,,293,1210.0,7.0,17.0,119.0,429,437,1,1,40,67.67,6187.0,107.08,107.08,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
761,2011-09-30,SFO,22,19,16,12,12,11,72,61,49,1015,1014,1012,16,16,16,39,20,48.0,0.00,3,,203,1203.0,167.0,46.0,7682.0,430,429,9,7,169,68.17,6188.0,105.42,105.42,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
762,2011-10-01,SFO,23,19,16,13,12,11,78,64,49,1017,1016,1014,16,16,16,32,14,37.0,0.00,5,,213,998.0,68.0,62.0,4216.0,362,361,0,0,118,67.91,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
763,2011-10-02,SFO,22,18,14,13,12,9,93,69,44,1019,1017,1016,16,16,16,29,10,37.0,0.00,3,,288,1167.0,32.0,38.0,1216.0,419,417,0,2,56,38.63,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
764,2011-10-03,SFO,19,16,13,13,12,10,84,74,63,1016,1013,1011,16,16,13,27,10,35.0,4.06,6,Rain,155,1090.0,291.0,65.0,18915.0,394,393,38,39,214,60.48,6189.0,103.61,103.61,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
765,2011-10-04,SFO,19,17,14,13,11,9,93,75,56,1014,1012,1006,16,15,8,29,17,39.0,6.60,7,Rain,202,1142.0,157.0,62.0,9734.0,407,408,8,6,197,60.48,6190.0,101.84,101.84,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
766,2011-10-05,SFO,18,15,12,13,10,7,93,73,52,1012,1008,1003,16,14,3,50,21,64.0,17.27,5,Rain,255,1182.0,34.0,30.0,1020.0,417,417,7,8,154,45.4,6191.0,103.77,103.77,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
767,2011-10-06,SFO,18,15,12,11,9,8,83,72,60,1019,1014,1012,16,16,16,39,13,45.0,0.51,4,Rain,278,1218.0,81.0,36.0,2916.0,432,432,5,4,149,48.71,6192.0,104.38,104.38,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
768,2011-10-07,SFO,20,15,10,11,10,8,89,69,48,1022,1020,1019,16,16,14,34,10,37.0,0.00,1,,283,1234.0,71.0,25.0,1775.0,439,438,0,1,50,42.7,6193.0,106.56,106.56,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
769,2011-10-08,SFO,21,16,11,12,11,8,93,78,63,1020,1019,1017,16,16,16,48,15,58.0,0.00,3,,280,1018.0,15.0,20.0,300.0,359,358,2,4,52,37.48,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
770,2011-10-09,SFO,19,16,12,13,12,9,93,75,56,1018,1016,1014,16,16,16,37,14,42.0,0.00,5,,258,1151.0,150.0,41.0,6150.0,411,411,4,5,127,58.46,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
771,2011-10-10,SFO,19,18,16,17,15,13,93,86,78,1016,1015,1014,16,13,6,24,9,35.0,1.52,8,Rain,225,1047.0,326.0,93.0,30318.0,397,400,33,34,290,95.92,6194.0,109.49,109.49,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
772,2011-10-11,SFO,23,19,15,17,15,12,93,80,66,1019,1017,1016,16,16,10,34,12,39.0,T,4,Rain,304,1168.0,73.0,56.0,4088.0,408,407,9,11,118,57.1,6195.0,109.22,109.22,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
773,2011-10-12,SFO,26,20,14,15,13,12,86,70,53,1020,1017,1015,16,16,16,27,9,34.0,0.00,4,,300,1206.0,5.0,19.0,95.0,424,423,1,3,73,48.7,6196.0,112.44,112.44,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
774,2011-10-13,SFO,28,22,15,15,12,9,84,59,34,1015,1013,1010,16,16,16,34,9,39.0,0.00,2,,338,1230.0,2.0,17.0,34.0,436,436,0,0,66,48.47,6197.0,112.45,112.45,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
775,2011-10-14,SFO,28,22,16,16,13,9,84,60,35,1011,1010,1009,16,16,14,16,4,19.0,0.00,3,,354,1247.0,0.0,0.0,0.0,434,435,3,2,77,53.05,6198.0,114.33,114.33,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
776,2011-10-15,SFO,22,19,16,14,12,11,84,71,57,1015,1012,1010,16,16,16,27,11,35.0,0.00,4,,236,986.0,0.0,0.0,0.0,362,359,1,1,54,40.06,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
777,2011-10-16,SFO,22,19,15,13,13,12,84,71,57,1019,1017,1015,16,16,16,29,12,35.0,0.00,5,,235,1147.0,18.0,38.0,684.0,418,416,0,1,161,39.99,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
778,2011-10-17,SFO,26,20,13,18,14,12,87,71,54,1020,1018,1016,16,16,14,34,9,45.0,T,1,,301,1203.0,1.0,16.0,16.0,428,430,4,1,84,40.18,6199.0,112.92,112.92,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
779,2011-10-18,SFO,19,16,13,14,12,12,86,77,67,1018,1017,1015,16,16,16,37,18,47.0,0.00,3,,275,1132.0,33.0,42.0,1386.0,410,410,6,7,85,53.88,6200.0,112.08,112.08,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
780,2011-10-19,SFO,18,16,14,12,11,10,80,72,63,1018,1016,1015,16,16,16,35,20,42.0,0.00,6,,260,1186.0,83.0,52.0,4316.0,421,421,5,5,166,60.17,6201.0,111.76,111.76,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
781,2011-10-20,SFO,18,15,12,12,11,10,86,77,67,1019,1017,1016,16,16,14,39,18,47.0,0.00,4,,269,1222.0,72.0,80.0,5760.0,426,425,9,8,172,65.27,6202.0,109.0,109.0,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
782,2011-10-21,SFO,22,17,12,13,11,10,93,76,58,1022,1020,1019,16,15,2,34,12,37.0,0.00,2,,279,1216.0,32.0,57.0,1824.0,436,436,2,1,85,58.34,6203.0,111.6,111.6,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
783,2011-10-22,SFO,28,20,12,15,12,9,86,61,35,1020,1018,1015,16,16,14,21,5,24.0,0.00,0,,309,1011.0,0.0,0.0,0.0,362,358,1,3,27,55.89,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
784,2011-10-23,SFO,27,21,14,14,12,9,86,64,41,1015,1014,1012,16,16,16,23,6,24.0,0.00,1,,318,1163.0,0.0,0.0,0.0,414,415,1,2,47,38.17,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
785,2011-10-24,SFO,21,17,13,13,11,9,86,70,53,1017,1015,1014,16,16,16,23,10,27.0,0.00,4,,242,1184.0,0.0,0.0,0.0,427,425,6,8,57,39.77,6204.0,111.67,111.67,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
786,2011-10-25,SFO,18,14,11,11,9,8,83,70,56,1019,1018,1017,16,16,16,32,10,35.0,0.00,1,,291,1130.0,76.0,29.0,2204.0,410,405,7,7,150,40.41,6205.0,112.11,112.11,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
787,2011-10-26,SFO,21,14,8,10,5,-5,89,53,17,1021,1019,1017,16,16,14,27,9,34.0,0.00,1,,271,1202.0,0.0,0.0,0.0,425,423,1,2,82,40.48,6206.0,110.43,110.43,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
788,2011-10-27,SFO,22,16,9,8,5,1,71,49,27,1019,1017,1016,16,16,16,27,7,34.0,0.00,1,,286,1192.0,0.0,0.0,0.0,434,435,1,1,78,36.27,6207.0,112.45,112.45,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
789,2011-10-28,SFO,21,16,10,9,7,3,77,59,40,1021,1019,1018,16,16,16,32,11,35.0,0.00,0,,287,1237.0,0.0,0.0,0.0,435,436,4,1,64,39.77,6208.0,110.01,110.01,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
790,2011-10-29,SFO,23,17,9,12,8,3,83,58,33,1022,1020,1018,16,16,16,32,8,39.0,0.00,0,,292,941.0,0.0,0.0,0.0,357,349,6,10,40,51.88,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
791,2011-10-30,SFO,23,17,11,13,9,4,93,69,44,1020,1019,1017,16,16,16,35,12,40.0,0.00,0,,293,1130.0,0.0,0.0,0.0,399,406,8,6,47,68.57,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
792,2011-10-31,SFO,22,17,12,14,11,9,93,76,59,1019,1017,1015,16,16,14,37,14,42.0,0.00,0,,292,1116.0,0.0,0.0,0.0,405,401,6,12,52,42.25,6209.0,108.43,108.43,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
793,2011-11-01,SFO,22,16,11,11,6,0,83,55,27,1019,1017,1016,16,16,16,24,11,34.0,0.00,1,,356,1106.0,0.0,0.0,0.0,400,402,5,5,51,45.8,6210.0,106.97,106.97,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
794,2011-11-02,SFO,22,17,12,4,-2,-8,40,28,15,1021,1018,1016,16,16,16,26,11,34.0,0.00,1,,137,1189.0,0.0,0.0,0.0,408,410,4,6,53,53.55,6211.0,110.82,110.82,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
